

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:49']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:50']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
27,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
28,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
25,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

ID,X,Y,Z,Yaw,ORIG
26,nan,nan,nan,nan,"['Starting Time:', '15:30:51']"

